CustomerID,predicted_purchases,predicted_monetary,CLV
18221,1.3867356612573658,348.50313353913106,482.08555424868905
18223,2.6776868019869573,378.8578485145168,1011.9517674207183
18224,0.40656185957346536,0.0,0.0
18225,1.5978237982618515,408.3798188251352,650.9039455184397
18226,2.160668791674258,431.75401362379336,930.5684609097218
18227,0.563207775405267,0.0,0.0
18229,3.1854578022574427,367.3452581712984,1167.2665524116521
18230,1.6499933568067917,395.05123072236756,650.2185591668223
18231,2.2440388716353596,440.21543633215686,985.4155004466448
18232,1.5820715792643085,327.12684448593257,516.2571265752426
18235,0.563207775405267,0.0,0.0
18236,1.1043033754340963,282.7416190806233,311.4597185768186
18239,1.5570613968304443,302.14547807018664,469.29462837382226
18241,2.070880632843369,162.45823558122052,335.59891287058656
18242,1.3626998846549359,390.4204037251545,530.7090236239027
18245,0.960572113863532,450.3155047109844,431.4898870776258
18246,0.49664915737820337,0.0,0.0
18248,0.7607366836057204,0.0,0.0
18250,0.3165930720875826,0.0,0.0
18252,0.9162232594237212,0.0,0.0
18257,1.6998950419116736,246.4261611838129,417.86179494826496
18259,0.2505352511358396,0.0,0.0
18260,1.9864141452026949,471.02069218272834,933.326360621525
18263,0.4355287671565256,0.0,0.0
18269,0.2505352511358396,0.0,0.0
18270,0.3993186106803176,0.0,0.0
18272,1.0596517700124994,369.21226107151165,390.2680778939874
18273,0.42186634504673287,0.0,0.0
18280,0.3748327309527163,0.0,0.0
18281,0.8161373284913271,0.0,0.0
18283,2.5366254521052367,156.94903446677844,397.13552767233017
18287,0.6503669378902507,0.0,0.0
